1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1.53,1.27,1.73,1.75,1.13,1,1.86,2,2,2,1.33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1.53,1.27,1.73,1.75,1.13,1,1.86,2,2,2,1.33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2.47,2.55,2.6,2.6,2.93,3,2.86,3,2.73,2.64,2.08,2.33,2.2,1,1,1,1,1,1,1.47,1.27,1.67,1.45,1.47,1,2.15,2,2,2,1.42,1,1,1,1,1,1,1,1.07,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.83,2,2,2.27,2,2,2.13,2.33,2.75,2.45,2.33,2.33,2,2,2.2,2,1,1,1,1,1,1,1.27,1.2,1.67,1.58,1.47,1,1.85,2,2,2,1.31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.82,2,2,2.33,2,2,2,2.07,2.5,2.21,2.2,2.13,2,2,2.33,2,1,1,1,1,1.07,1,1,1.33,1.87,1.82,1.6,1.13,1.57,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1.08,1,1,1,1,1,1,2,1.9,2,2,2,2,2.13,2.6,2.46,2.73,2.73,2.2,2.09,2,2.27,2,1,1,1.2,1.93,2,2,2,2,2,2,2,2,1.6,2,2,2.13,1.08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1.08,1.57,1.2,1,1,1.14,1,1,1,1,1.2,2.07,2,2.25,2,2.53,2.62,2.13,2.53,2.13,2.38,2.21,2.2,2,1,1,1.33,2.2,2.87,2.87,2.2,2.4,2.07,2.27,2,2,1.4,2.08,2.47,2.6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1.08,1.57,1.2,1,1,1.14,1,1,1,1,1.2,2.07,2,2.25,2,2.53,2.62,2.13,2.53,2.13,2.38,2.21,2.2,2,1,1,1.33,2.8,3,3,3,3,2.86,2.67,2.67,2,1.5,2.79,3,2.93,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.87,2.6,2.27,2.67,2.87,2.93,2.93,3,3,3,3,2.79,2.67,2,1,1,1.2,3,3,3,3,3,2.87,2.71,3,2.47,1.14,2.93,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.47,2.42,2.6,2.73,2.87,3,3,2.73,3,3,2.92,2.73,2.47,1,1,1.15,3,3,3,3,3,2.67,2.77,3,2.2,1,2.31,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.5,2.47,2.87,2.36,2.91,3,2.93,3,3,2.87,2.93,3,3,3,2.53,1,1,1.13,2.93,3,3,3,3,2.93,2.69,3,2.2,1,2.29,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.44,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,2.53,3,3,3,2.87,3,2.62,2.73,1.8,1,1.64,2.8,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.56,2.27,2.8,2.58,2.75,2.73,2.87,2.86,2.91,3,2.73,2.92,2.31,2.8,2.53,1,1,1,1.93,3,3,2.73,2.47,2.73,2.57,2.2,1.4,1,1,2.27,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.17,2.7,2.8,3,2.83,2.8,2.53,2.87,3,2.87,2.93,2.6,2.92,2.85,2.87,2.73,1,1,1,1.33,2.87,2.93,2.53,3,2.73,2.64,1.87,1,1,1,2.07,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1.08,1,1,1.13,1,1.13,1,1,1,1,1,1,1,1,1.15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.07,1,1,1,1,1,1,1,1,1,1,1,1,1,1.08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.21,1,1,1,1,1,1,1,1,1,1.07,1,1,1.07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.07,1,1,1.07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1.07,1,1,1,1,1,1,1.07,1.07,1.2,1,1,1.13,1,1,1,1,1,1.11,1.08,1.13,1.09,1,1,1,1.07,1.09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
