1,1,1,1,1,1,1,1,2.42,2.6,2.73,2.87,3,3,2.73,3
3,3,3,3,2.67,2.77,3,2.2,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,2.36,2.91,3,2.93,3,3,2.87,2.93
3,3,3,3,2.93,2.69,3,2.2,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3
3,3,3,2.87,3,2.62,2.73,1.8,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,2.58,2.75,2.73,2.87,2.86,2.91,3,2.73
3,3,2.73,2.47,2.73,2.57,2.2,1.4,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,2.83,2.8,2.53,2.87,3,2.87,2.93,2.6
2.87,2.93,2.53,3,2.73,2.64,1.87,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1.11,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1.13,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1.07,1,1,1.07,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1.07,1,1,1.07,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1.07,1.07,1,1.11,1.08,1.13,1.09,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,3,3,2.8,1.73,2.6,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2.71,3,3,3,2.33,2.6,2.6,2.6,1,1,1.47,1.47,1.38,1.73,1.07,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,3,3,3,3,3,1.85,2.82,2.87,3,3,2.92,2.33,1.07
1,1,1,1,1,1,1,1,1.67,1,1,1,1,1,1,1
3,3,3,3,3,3,3,3,2.75,2.9,3,3,3,3,2.47,1.53
1,1,1,1,1,1,1,1,1.58,1,1,1,1,1,1,1
2.71,2.67,2.93,3,3,3,3,3,2.85,2.42,3,2.87,2.85,2.45,2.57,1.53
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2.57,2.87,3,2.87,3,3,3,3,3,2.73,3,2.8,2.85,2.5,2.47,1.53
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2.07,2.4,2.73,3,3,2.87,2.53,3,2.85,2.82,3,2.73,2.54,2.27,2.36,1.6
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2.46,2.4,2.87,2.8,2.87,2.73,2.93,3,3,2.75,3,2.67,2.77,2.2,2.36,1.6
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2.93,2.73,3,3,3,2.87,3,3,3,2.91,3,3,2.75,2.75,2.71,1.87
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2.53,2.67,3,3,3,3,3,3,3,3,3,3,2.85,2.77,2.67,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2.79,2.87,3,3,3,3,3,3,3,3,3,3,2.79,3,2.64,2.07
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2.21,2,2.53,2.6,3,2.53,2.73,3,2.75,3,3,2.87,2.69,2.6,2.6,2.07
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2.07,2,2,2.13,2.47,2.33,2.47,3,2.67,2.75,2.87,2.6,2.62,2.58,2.27,2.2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2.2,2,2.4,3,2.31,2.38,2.27,2.6,2.08,2.1,2.07,2.07
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2.07,2,2.4,3,2.25,2.09,2,2.27,2.08,2,2,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2.33,2.47,2,2,2,2,1.77,2,2,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1.2,1,1.8,2,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,3,3,3,1.33,1,3,2.6,2.87,3,2.8,2.31,1.13,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2.73,2.93,3,2.4,2.87,2.15,1.67,1,3,2.92,2.93,3,3,3,1.33,1
1,1,1,1,1,1,1,1,1,1.09,1,1,1,1,1,1
3,3,3,3,3,3,2.8,1.07,3,2.9,3,3,3,3,2.73,1
1,1,1,1,1,1,1,1,2.18,2,2.07,2,1,1,1,1.13
3,2.93,3,3,3,2.83,2.93,1.6,3,2.86,3,3,3,3,2.93,1.07
1,1,1,1,1,1,1,1,2.27,2.29,2.87,2.33,1.21,1.25,1,1.2
2.2,2.23,2.8,2.73,2.5,2.08,2.2,1.73,3,2.44,2.87,3,3,2.92,2.8,1.2
1,1,1,1,1,1,1,1,1.67,2,2,1.87,1,1,1,1
2.33,2.14,3,2.47,2.67,2.25,2.13,1.8,3,3,2.93,2.93,3,2.93,2.93,1.4
1,1,1,1,1,1,1,1,1.38,2,2,1.87,1,1,1,1
2.2,2.23,2.47,2.47,2.53,2.18,2.27,2.07,2.91,3,2.93,3,2.67,2.77,2.87,1.47
1,1,1,1,1,1,1,1,1.33,2,2,1.87,1,1,1,1
2,2.15,2.13,2.53,2,2.23,2.2,2,2.92,3,2.8,3,2.77,2.64,2.8,1.6
1,1,1,1,1,1,1,1,1.2,2,2,1.73,1,1,1,1
2.53,2.64,2.87,2.93,2.93,2.85,2.4,2.2,3,3,3,3,3,2.85,2.93,2.13
1,1,1,1,1,1,1,1,1.36,2,2,1.67,1,1,1,1
2.87,2.93,3,3,3,3,2.93,2.27,3,3,3,3,3,3,2.93,2.13
1,1,1,1,1,1,1,1,1.42,2,2,1.33,1,1,1,1
2.8,2.79,2.87,3,3,3,2.6,2.33,3,3,3,3,3,3,2.87,2.33
1,1,1,1,1,1,1,1,1.2,2,1.73,1.33,1,1,1,1
2,2,2.27,2.33,2.47,2.08,2.27,2.2,3,3,3,3,2.92,2.92,2.8,2.13
1,1,1,1,1,1,1,1,1.33,2,1.73,1.27,1,1,1,1
2,2,2,2,2,2,2,2,3,2.83,3,2.87,2.92,3,2.87,2.47
1,1.25,1,1,1,1,1,1,1.31,1.33,1.4,1,1,1,1,1
2,2,2,2,2,2,2,2,2.85,2.38,2.53,2.13,2.33,2.29,2.67,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2.64,2.36,2.33,2,2.08,2.23,2.33,2
1,1,1,1,1,1,1,1,1.08,1,1,1,1,1,1,1
1.87,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,1,1,1,1,1,1,1,1,1.36,1.2,1.33,1.82,1.1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.07
2,1.73,2.4,2.6,1.8,2.07,1.4,1.4,1.13,1.2,1.2,1.73,1.4,1.2,1.07,1
1.47,1.4,1,1,1.27,1.27,1.07,1.33,1.53,1.33,1.6,1.87,1.47,1.13,1.47,1.2
1.73,2.27,2.2,1.87,1.6,1.07,1.13,1,1.47,1.47,1.33,1,1.33,1.13,1.27,1.13
1.53,1.53,1.13,1.33,1.2,1.27,1.27,1,1.33,1.6,1.6,1.47,1.13,1.2,1.53,1.4
2.67,2.67,2.53,2.4,1.87,1.73,1.73,1.6,1.33,1.13,1.4,1.13,1.2,1.47,1.13,1.07
1.27,1.8,1.13,1.07,1.2,1.2,1.2,1.07,1.13,1.53,1.33,1.73,1.2,1.33,1.67,1.2
1.87,1.93,1.6,2.13,1.87,2.07,1.67,1.33,1.2,1.27,1.2,1.73,1.47,1,1.33,1.07
1.33,1.4,1.2,1.4,1.33,1.2,1.47,1.27,1.13,1.13,1.8,1.73,1.87,1.4,1.27,1.4
2.13,2,1.33,1.47,1.2,1.8,1.53,1.2,1.4,1.6,1.27,1.4,1.2,1,1.13,1.6
1.6,1.4,1.27,1.27,1.07,1.2,1.2,1.2,1.4,1.33,1.47,1.4,1.13,1.53,1.13,1.47
2,1.73,1.67,2,2.2,1.93,2.07,1.87,1.4,1.33,1.13,1.53,1.27,1.27,1.13,1.07
1.67,1.2,1.53,1.53,1.2,1.53,1.2,1.2,1.13,1.13,1.47,1.2,1.33,1.53,1.53,1.27
2.87,2.33,1.4,1.87,2.13,1.2,2.2,1.8,1,1.47,1.53,1.73,1.13,1.2,1.2,1.27
2.07,1.47,1.13,1.47,1.47,1.07,1.33,1.6,1.2,1.47,1.53,1.4,1.6,1.8,1.6,1.27
1.8,1.67,1.33,1.33,1.87,1.87,2.13,1.67,1.13,1.07,1.2,1.47,1.07,1.27,1.27,1.27
1.13,1.33,1.27,1.2,1.4,1.13,1.27,1.27,1.47,1.47,1.13,1.53,1.4,1.4,1.53,1.6
2.53,1.73,1.33,1.53,1.07,1.13,1.47,1,1,1.13,1.6,1.73,1.33,1.2,1.13,1.13
1.67,1,1,1.2,1.2,1.13,1.07,1.33,1.33,1.67,1.67,1.6,2.2,1.87,1.27,1.07
2.13,1.8,2.33,2.67,1.93,2.2,1.4,1.33,1.07,1.13,1.13,1.73,1.27,1,1.2,1
1.33,1.4,1,1.07,1.2,1.13,1.07,1.2,1.4,1.33,1.8,1.8,1.6,1.27,1.47,1.47
1.47,1.73,2.33,2.07,1.6,1.8,1.93,1.07,1.2,1.4,1,1.47,1.53,1.27,1.4,1.2
1.6,1.13,1.13,1.2,1.13,1.2,1.07,1,1.73,1.8,1.47,1.13,1.53,1.4,1.33,1.33
1.33,1.47,2.07,1.27,1.67,2.13,1.47,1,1,1.2,1.13,1.53,1.4,1.07,1.13,1.2
1.33,1,1.47,1.2,1.27,1.07,1,1.13,1.27,1.33,1.07,1.13,1.8,2.07,1.73,1.67
1.93,2.07,2.07,2,1.8,1.67,1.73,1.33,1.4,1,1.27,1.27,1,1.2,1.13,1.07
1.2,1.33,1.2,1.13,1,1.73,1,1.13,1.13,1.33,1.33,1.67,1.73,1.33,1.67,1.53
2.13,1.8,2.4,2.73,1.93,2.2,1.53,1.33,1.07,1.13,1.13,1.8,1.27,1,1.2,1
1.07,1.2,1.2,1.07,1.2,1,1,1.2,1.47,1.2,1.67,2.07,1.53,1.2,1.27,1.2
1.87,1.87,1.67,1.67,1.67,2.47,1,1,1.07,1.13,1.07,1,1.47,1.27,1.2,1.07
1.2,1.07,1,1.07,1.4,1.2,1,1.13,1.6,1.07,1.33,1.2,1.87,1.47,1.27,1.4
2.73,2.87,2.8,2.53,1.8,2.2,1.87,1.47,1.27,1.07,1.33,1,1,1.2,1,1
1.07,1.4,1.13,1.13,1.13,1.27,1.2,1.07,1.2,1.4,1.27,1.6,1.13,1.07,1.73,1.2
1.47,1.53,2.47,2.07,1.67,1.93,1.8,1.07,1.2,1.13,1,1.6,1.53,1.27,1.4,1.2
1.8,1,1.13,1.2,1,1.2,1.07,1,1.87,1.8,1.33,1.2,1.4,1.47,1.2,1.33
1.87,1.8,1.8,1.8,2.2,2.27,1.93,1.27,1,1.33,1.07,1.4,1.07,1.27,1,1
1,1,1.47,1.33,1.4,1.13,1.2,1.13,1.13,1.27,1.33,1.53,1.27,1.4,1,1.13
2,1.67,1.4,1.47,1.93,2.2,1.93,1.8,1,1,1.07,1.4,1,1.27,1.13,1.13
1.33,1.2,1.13,1.13,1.13,1.27,1.53,1.13,1.87,1.4,1.27,1.4,1.33,1.4,1.33,1.27
1.67,2.13,1.87,1.73,2.2,2.07,1.93,1.47,1,1.2,1.07,1.13,1.2,1,1.13,1
1,1,1.33,1.27,1.13,1.2,1.07,1.07,1.2,1.47,1.33,1.2,1.13,1.27,1,1.07
2.27,1.8,2.07,2.2,1.93,1.87,2,1.27,1.4,1,1.27,1.27,1.13,1.2,1.13,1
1.27,1,1.13,1.2,1,1.93,1,1.33,1.07,1.53,1.27,1.4,1.53,1.27,1.73,1.33
2.33,2.2,2.47,2.73,2.07,2.27,1.53,1.4,1.07,1.13,1.13,1.73,1.33,1,1.2,1.07
1,1.2,1.27,1.33,1,1.13,1,1.13,1.73,1.2,1.8,1.87,1.27,1.53,1.4,1.2
2.73,2.73,2.87,2.47,2.27,2.47,1.67,1.67,1.27,1.13,1.2,1,1.13,1.27,1,1
1,1.47,1,1.33,1.07,1.27,1,1.07,1.13,1.4,1.13,1.8,1.13,1.07,1.6,1.2
2.73,2.4,2.47,2.47,2.87,2.53,1.8,1.53,1,1.13,1.07,1,1.8,1,1.07,1
1.07,1.2,1,1.13,1.6,1.53,1,1.07,1.4,1.33,1.8,1.67,1.67,1.33,1.67,1.07
2.6,1.8,2.13,2.2,1.93,2.07,2.33,1.47,1,1.07,1.67,2.13,1.07,1.33,1,1
1.27,1.4,1.53,1.33,1.27,1.27,1,1.27,2.13,2.07,2,1.87,1.4,1.67,1.2,1.27
2.6,2.2,1.27,1.47,1.67,1.67,1.4,1.07,1.13,1.07,1.07,1.33,1,1.07,1.07,1.33
1,1,1.2,1,1.13,1.13,1.2,1,1.13,1.4,1.13,1.4,1.33,1.33,1.07,1.07
1.87,1.73,1.27,1.67,2.53,1.87,2.13,2.4,1,1,1.07,1.13,1.4,1,1,1.4
1,1.2,1,1.47,1.4,1.2,1.13,1,1.2,1.53,1.33,1.33,1.27,1.2,1.13,1.4
2.07,2.07,2.27,2.33,1.47,1.27,1.4,1.67,1.87,1.27,1.13,1.47,1.6,1.07,1.2,1
1.07,1.13,1.2,1.4,1.47,1.4,1.33,1.07,1.27,1,1.8,1.73,1.67,1.67,1.2,1.07
1.67,1.93,1.87,2.13,2.13,1.87,1.13,1.13,1,1.27,1,1.13,1.93,1.07,1.13,1.07
1.13,1,1.13,1.33,1.67,1.07,1.07,1,1.2,1.33,1.67,2,1.93,1.4,1.8,1.53
1.87,1.8,2.33,2.2,2.07,1.67,2.47,1.4,1.27,1.13,1.33,1.4,1.33,2.27,1.27,1.07
1.13,1.47,1,1,1,1,1.33,1.2,1.07,1.27,1.2,1.53,1.67,2.73,1.6,1.4
2.4,2.2,1.93,2.07,2.27,1.93,2.13,1.47,1.07,1.13,1.07,1.27,1.2,1,1.13,1
1,1.07,1.07,1.2,1.07,1.2,1.13,1,1.47,1.47,1.2,1.33,1.2,1.2,1,1.07
2,1.6,1.93,2.67,2.53,1.87,2,1.87,1,1,1,1.2,1.13,1.2,1,1
1.27,1,1.13,1.4,1,2.13,1,1,1.07,1.67,1.4,1.53,1.4,1.27,1.4,1.27
2.93,2.53,2.73,1.93,2.47,2.8,2.53,1.4,1,1,1.27,1.13,1,1,1,1
1,1,1.27,1,1.2,1.07,1.27,1,1,1.2,1,1.8,1.33,1.2,1.4,1.13
2.13,2.6,2.27,2.73,2.8,2.53,2.73,2.33,1.07,1,1.4,2.27,1.27,1,1.27,1
1,1,1.07,1.13,1.4,1.13,1,1,1.4,1.4,2,2.27,1.47,1.4,1.33,1.33
1.93,1.93,2,1.93,2.8,2.4,2.8,2.07,1,1,1,1,1.07,1.13,1,1.13
1.07,1.2,1.27,1.07,1.27,1,1,1.07,1.67,1.2,1.27,1.2,1.07,1.27,1.2,1.07
2.53,2,2.13,2.67,2.27,2.2,2.6,1.93,1.4,1,1.13,1,1,1,1.07,1.07
1,1.27,1.73,1,1.8,1,1.2,1.07,1.27,1.27,1.27,1.47,1.13,1.13,1.13,1.2
2.13,2.33,2.47,2.27,2.27,2.53,2.67,2.2,1,1.33,1,1.47,1.13,1.27,1.13,1.6
1,1,1,1,1.13,1.6,1,1,1.13,1.07,1.53,1.2,1.33,1.93,1.4,1.07
2,1.6,1.93,2.67,2.53,1.87,2,1.87,1,1,1,1.2,1.13,1.2,1,1
1.27,1,1,1.27,1,1.8,1,1,1.07,1.93,1.07,1.6,1.33,1.13,1.2,1.2
2.93,2.53,2.73,1.93,2.47,2.8,2.53,1.4,1,1,1.27,1.13,1,1,1,1
1.4,1,1.27,1,1.2,1.07,1.13,1,1,1.27,1,1.87,1.33,1.2,1.13,1
2.33,2.2,2.47,1.93,2.2,2.27,1.2,1,1,1.4,1,1,1.4,1.07,1.07,1.4
1.33,1.07,1.07,1,1,1,1,1.13,1.53,1.2,1.13,1.13,1.73,1.6,1.13,1.27
3,2.4,2.67,2.6,2.73,2.47,2.6,1.93,1,1,1,1,1,1.07,1,1
1,1,1,1.2,1.07,1,1,1,1.4,1.13,1.2,1.27,1.2,1,1.47,1.2
1.93,1.93,2,1.93,2.8,2.4,2.8,2.07,1,1,1,1,1.07,1.13,1,1.13
1.07,1.13,1,1,1,1,1,1.07,1.33,1.2,1.53,1.07,1.2,1.33,1,1.13
2.53,2,2.13,2.67,2.27,2.2,2.6,1.93,1.4,1,1.13,1,1,1,1.07,1.07
1,1.2,1.53,1,1.93,1,1.13,1.07,1,1.27,1.27,1.33,1.27,1.07,1.13,1.13
2.2,2.47,2.47,2.47,2.73,2.13,2.2,1.67,1.2,1.53,1.13,1.07,1,1,1.13,1
1.13,1,1,1,1,1.13,1,1,1.13,1.33,1.27,1.4,1.4,1.07,1,1
2.6,2.47,2.47,2.4,2.47,1.13,1.2,1.07,1.07,1.2,1.13,1.07,1,1.13,1,1
1,1.2,1,1.2,1,1,1,1,1.47,1.2,1.67,1.53,1,1,1.2,1.07
2.2,2.07,2.33,2.33,2.67,2.53,2.47,2.2,1.27,1.27,1,1.13,1,1.2,1,1
1,1.2,1.13,1.13,1,1.27,1.2,1.07,1,1.2,1.07,1.53,1.53,1,1,1.07
2.2,2.67,2.13,2.27,2.47,2.6,2.67,2.4,1,1.07,1.53,1.53,1.07,1,1,1
1,1,1,1.13,1,1,1.2,1.13,1,1.13,1.73,1.73,1.53,1.27,1.8,1.07
2.4,2.4,1.67,2.47,2.47,2.07,2.33,2.8,1.4,1,1.2,1.2,1,1,1.13,1
1,1.27,1,1,1,1.07,1.2,1,1,1,1,1.27,1.6,1.47,1.07,1.07
2.27,2.47,2,2.13,2.13,2.27,2.13,1.67,1.13,1.07,1.13,1.13,1.6,1.2,1.13,1.07
1,1.2,1.13,1,1.07,1,1,1,1.27,1.13,1.07,1.27,1.73,1.33,1.93,1.07
2.2,2.4,2.2,1.87,2,2.33,2.4,1.53,1.93,2.07,2.13,2.27,1.33,1.13,1.13,1.07
1,1,1.13,1.27,1.27,1,1.07,1.07,1.13,1,1,1,1.53,2.13,2.13,1.33
1.73,1.87,1.93,1.93,1.47,1.73,1.2,2,1.27,1.07,1.07,1.33,1.33,1.27,1.2,1
1.27,1.4,1.53,1,1,1,1,1,1.13,1.2,1.33,1.53,1.67,1.13,1,1.07
1.87,1.93,2.2,1.73,1.93,1.8,2.07,1.53,1.87,1.93,1.87,1.87,1.47,1.13,1.33,1.2
1,1,1.07,1.47,1.13,1,1.07,1.07,1.13,1,1,1.13,1.67,2.07,2.13,1.13
1.87,2.07,1.93,2,1.8,1.8,2,2,1.33,1.47,1.27,1.13,1,1.27,1.2,1.47
1,1,1.07,1,1.2,1.07,1,1.07,1,1.13,1.33,1.6,1.2,1.2,1.33,1.07
1.07,1.4,1.53,1.67,2.13,1.6,2.07,2.33,1.4,1.27,1,1.07,1.07,1,1.07,1
2.47,1.4,1.07,1.33,2.07,1.27,1.47,1.27,1.27,1.4,1.8,1.6,1.6,1.4,1.8,1.4
1.27,1.6,1.33,1.13,1.47,2.07,1.53,1.2,1.2,1,1.13,1.13,1.07,1,1.13,1
1.73,1.6,1.73,1.27,1.2,1.2,1.47,1.4,1.53,1.33,1.4,1.67,1.27,1.47,1.4,1.2
1.53,1.27,1.8,1.33,1.67,1.53,2,1.67,1.27,1.53,1.4,1.2,1.47,1.07,1.07,1.07
1,1.33,1.27,1.4,1.07,1.27,1.13,1.2,1.73,1.53,1.4,1.73,1.67,1.4,1.27,1.33
1.2,1.53,1.73,1.4,1.87,1.33,1.47,1.27,1,1.47,1.07,1.4,1.33,1.27,1,1.07
1.07,1.27,1.47,1.2,1.47,1.2,1.27,1.2,1.33,1.53,1.53,1.33,1.53,1.67,1.27,1.4
1,1.87,1.67,1.73,2.07,1.8,2.13,1.2,1.2,1,1.13,1.2,1.53,1.53,1,1.53
1.33,1.27,1.27,1,1.33,1.33,1.07,1,1.13,1.67,1.67,1.13,1.13,1.67,1.53,1.47
1.6,1.67,1.93,1.67,1.53,2.13,1.93,1.67,1.13,1.67,1.53,1.07,1.4,1.27,1,1.2
1.27,1.27,1.47,1.07,1.13,1.4,1,1.2,1.73,1.27,1.6,1.27,1.4,1.8,1.73,1.4
1.2,1.8,1.93,1.47,2,1.53,2.13,2.6,1.13,1.27,1.2,1.4,1.4,1.2,1,1
1.07,1.6,1.27,1.4,1.47,1.4,1.2,1.07,1.53,1.47,1.67,1.67,1.33,1.33,1.8,1.4
1,1.27,1.87,2.13,1.33,1.93,2.87,2.13,1.33,1.27,1.27,1.07,1.13,1,1.07,1
1.53,1.47,1.4,1.4,1.53,1.8,1.67,1.87,1.4,1.47,1.4,1.33,1.33,1.53,1.67,1.47
1.27,1.67,2.13,1.33,1.67,2.07,1.33,1.47,1.27,1.4,1.13,1.07,1.13,1.27,1.07,1.53
1.07,1.27,1.4,1.4,1.73,1.2,1.4,1.27,1.27,1.47,1.73,1.33,1.4,1.53,1.67,1.33
1.8,1.4,1.87,1.93,2.2,2.07,2.07,1.73,1.2,1,1.6,1.47,1.47,1.4,1.47,1.07
1.2,1.13,1.27,1.07,1.33,1.33,1.2,1.27,1.87,1.6,1.8,1.73,1.27,1.6,1.53,1.4
1.87,1.2,1.53,1.8,2.2,2.13,2.8,1.8,1.27,1.4,1.47,1.13,1.73,1.07,1.13,1.27
1.47,1.2,1.07,1.33,1.33,1.47,1.33,1.27,1.2,1.8,1.6,1.73,1.53,1.4,1.6,1.67
1.4,1.67,1.87,1.53,1.47,1.53,1.6,1.4,1.53,1.13,1.4,1.4,1.4,1.27,1.13,1.07
1,1.07,1.2,1.33,1.33,1.2,1.2,1.27,1.33,1.4,1.53,1.47,1.47,1.4,1.73,1.73
1.4,1.8,1.93,1.67,1.4,2.13,2.2,1.8,1.07,1.13,1.27,1.53,1.47,1.07,1.07,1
1.2,1.33,1.07,1.4,1.4,1.6,1.33,1.13,1.53,1.47,1.67,1.47,1.4,1.27,1.47,1.27
1.27,1.53,1.6,2,2.13,1.8,1.8,2.67,1.67,1.07,1.53,1.73,1.87,1.2,1.13,1.13
1.4,1.53,1.27,1.27,1.33,1.27,1.2,1.13,1.33,1.4,1.8,1.73,2.07,1.4,1.4,1.53
1.2,2.13,1.47,1.6,2.4,1.8,1.47,1.33,2.07,1.8,1.13,1,1,1.07,1.27,1
1.13,1.33,1.27,1.27,1.13,1.33,1.07,1.2,1.67,1.53,1.47,1.27,1.6,1.47,1.47,1.27
1.27,1.67,2.33,1.2,1.73,1.27,2.27,2.47,1.13,1.27,1,1.4,1.33,1.13,1,1.2
1.27,1.27,1.4,1.33,1.4,1.33,1.2,1.07,1.87,1.53,1.8,1.87,1.6,1.4,1.87,1.8
1,1.4,2.13,2,1.13,2,2.87,2.33,1.2,1.33,1.33,1.07,1.13,1,1.13,1
